label,message,transformed_text,num_characters,num_words,num_sentences
0,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,yeah think use gt atm regist sure anyway help let know sure readi,159,35,4
0,Speaking of does he have any cash yet?,speak cash yet,38,8,1
0,U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u,u lost ill alway b intend 2 hurt u never knew u felt itried2tel careabout u,161,30,2
0,What happened in interview?,happen interview,27,4,1
0,She's good. How are you. Where r u working now,good r u work,46,10,2
0,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,mummi boy good bad posit neg mummi made wait hmmmm,122,26,5
0,Lol where do u come up with these ideas?,lol u come idea,40,9,1
0,Are you the cutest girl in the world or what,cutest girl world,44,10,0
0,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe",hey sexi bun told ador loverboy hope rememb thank sister law meatbal grin love babe,153,32,6
0,Cab is available.they pick up and drop at door steps.,cab pick drop door step,53,10,2
1,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,win year suppli cd 4 store ur choic worth enter weekli draw txt music 87066 ts cs,145,26,3
0,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.,real tho suck ca even cook whole electr hungri,87,17,3
0,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",sir good morn hope good weekend call let know abl rais lt gt dad howev said would make rest avail mid amount still quit short hope would help good day abiola,276,56,6
0,All e best 4 ur exam later.,e best 4 ur exam later,27,7,1
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,urgent tri contact today draw show prize guarante call 09050003091 land line claim c52 valid 12hr,157,28,5
0,Jay is snickering and tells me that x is totally fucking up the chords as we speak,jay snicker tell x total fuck chord speak,82,17,0
0,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....",u need presnt alway bcz u cant mi love jeevithathil irulina neekunna prakasamanu sneham prakasam ennal prabha mn prabha got dont mi,170,27,6
1,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),get touch folk wait compani txt back name age opt enjoy commun,132,24,2
0,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",nt goin got somethin unless meetin 4 dinner lor haha wonder go ti time,103,20,6
0,Hi where you. You in home or calicut?,hi home calicut,37,8,2
0,"What's up bruv, hope you had a great break. Do have a rewarding semester.",bruv hope great break reward semest,73,14,2
0,"Haha awesome, I've been to 4u a couple times. Who all's coming?",haha awesom 4u coupl time come,63,12,2
0,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. ",hello news job make wait fifth week yeah im woozl weasel exet still home 3,142,29,6
0,Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!,hope piss rememb gone sister someth,96,18,1
0,Sorry. || mail? || ,sorri mail,19,4,2
0,Cool. I am  &lt;#&gt;  inches long. hope you like them big!,cool lt gt inch long hope like big,59,11,3
0,I've been trying to reach him without success,tri reach without success,45,8,0
0,I dont know what to do to come out of this so only am ask questions like this dont mistake me.,dont know come ask question like dont mistak,94,21,1
1,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,import custom servic announc premier call freephon 0800 542 0578,99,15,2
0,Remember on that day..,rememb day,22,4,2
0,Well. Balls. Time to make calls,well ball time make call,31,6,2
0,"We are hoping to get away by 7, from Langport. You still up for town tonight?",hope get away 7 langport still town tonight,77,16,2
0,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.,thank lot wish birthday thank make birthday truli memor,95,17,2
0,I see the letter B on my car,see letter b car,28,8,0
0,Am not interested to do like that.,interest like,34,7,1
0,Did u find out what time the bus is at coz i need to sort some stuff out.,u find time bu coz need sort stuff,73,18,1
0,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",ok that cool either raglan rd edward rd behind cricket ground gim ring ur closebi see tuesday,131,25,4
1,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,free entri 2 weekli comp chanc win ipod txt pod 80182 get entri std txt rate c appli 08452810073 detail,143,30,1
0,Where u been hiding stranger?,u hide stranger,29,5,1
0,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... ",hmmm thk sure got time hop ard ya go 4 free abt muz call u discuss liao,94,20,11
0,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? ,oh way food fridg want go meal tonight,91,21,2
0,I knew it... U slept v late yest? Wake up so late...,knew u slept v late yest wake late,52,12,7
1,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,ur award citi break could win summer shop spree everi wk txt store 88039 skilgm tscs087147403231winawk age16,149,23,5
0,Fine if thats the way u feel. Thats the way its gota b,fine way u feel way gota b,56,13,1
1,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",remind o2 get pound free call credit detail great offer pl repli 2 text valid name hous postcod,147,28,1
0,Yeah it's jus rite...,yeah ju rite,21,4,3
0,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?,gon na say sorri would normal start panic time sorri see tuesday,119,23,5
0,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please ",hi hope u r ok said would text u seen let gentli pleas,101,23,0
0,I can ask around but there's not a lot in terms of mids up here,ask around lot term mid,63,15,0
0,I liked the new mobile,like new mobil,22,5,0
0,You got called a tool?,got call tool,22,5,1
1,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",urgent pleas call abta complimentari 4 spanish holiday cash await collect sae cs box 47 po19 2ez 150ppm,143,23,2
0,Not..tel software name..,tel softwar name,24,3,4
0,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",today song dedic day song u dedic send ur valuabl frnd first rpli,122,23,6
0,Double eviction this week - Spiral and Michael and good riddance to them!,doubl evict week spiral michael good riddanc,73,13,1
1,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p,winner special select receiv cash award speak live oper claim call cost 10p,157,28,2
0,Get me out of this dump heap. My mom decided to come to lowes. BORING.,get dump heap mom decid come low bore,70,15,3
0,At 7 we will go ok na.,7 go ok na,22,7,1
0,Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.,ard 530 like dat lor juz meet mrt station ü dun haf come,76,18,2
0,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",know wot peopl wear shirt jumper hat belt know r cribb,87,18,2
0,One small prestige problem now.,one small prestig problem,31,5,1
0,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",mu tri figur much money everyon ga alcohol jay tri figur weed budget,139,29,1
0,Yeah no probs - last night is obviously catching up with you... Speak soon ,yeah prob last night obvious catch speak soon,75,14,3
0,Depends on where u going lor.,depend u go lor,29,6,1
0,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,oop shower u call hey park garag collaps univers hospit see crazi stuff like happen,142,26,4
0,Im done. Just studyn in library,im done studyn librari,31,6,1
0,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.,probabl money worri thing come due sever outstand invoic work two three month ago,126,22,2
0,Now get step 2 outta the way. Congrats again.,get step 2 outta way congrat,45,9,2
0,"Text me when you get off, don't call, my phones having problems",text get call phone problem,63,12,0
0,Ok ill tell the company,ok ill tell compani,23,5,0
0,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,want sent lt gt mesag today that sorri hurt,66,13,2
0,Hey... Why dont we just go watch x men and have lunch... Haha ,hey dont go watch x men lunch haha,62,13,6
0,Just come home. I don't want u to be miserable,come home want u miser,46,10,1
0,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.,lol know dramat school alreadi close tomorrow appar ca drive inch snow suppos get,137,24,4
0,I'm good. Have you registered to vote?,good regist vote,38,7,2
0,I'm ok. Will do my part tomorrow,part tomorrow,32,7,1
0,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",ola would get back mayb today told direct link us get car bid onlin arrang ship get cut u partnership u invest money ship take care rest u wud b self reliant soon dnt worri,306,62,14
1,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy,money r lucki winner 2 claim prize text money 2 88600 give away text rate box403 w1t1ji,139,26,5
0,I just saw ron burgundy captaining a party boat so yeah,saw ron burgundi captain parti boat yeah,55,11,0
0,So are you guys asking that i get that slippers again or its gone with last year,guy ask get slipper gone last year,80,17,0
1,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201,valentin day special win quiz take partner trip lifetim send go 83600 rcvd,157,27,4
0,What???? Hello wats talks email address?,hello wat talk email address,40,6,5
0,I'm not sure if its still available though,sure still avail though,42,8,0
0,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,squeeeeez christma hug u lik frndshp den hug back u get 3 u r cute 6 u r luvd 9 u r lucki none peopl hate u,147,34,7
1,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,natalja invit friend repli see stop send stop frnd 62468,136,22,4
0,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",haha leg neck kill amigo hope end night burn think could swing like hour,132,29,1
